locationabbr,locationdesc,data_value,stratification1,stratification2
48.0,1000.0,174,0.0,1.0
4.0,1459.0,284,1.0,3.0
27.0,228.0,112,1.0,3.0
36.0,1021.0,341,1.0,2.0
10.0,1352.0,380,0.0,2.0
24.0,1406.0,350,0.0,4.0
29.0,1352.0,367,1.0,4.0
43.0,659.0,580,0.0,2.0
2.0,353.0,382,0.0,4.0
30.0,778.0,135,1.0,1.0
42.0,930.0,270,0.0,4.0
46.0,1623.0,257,0.0,4.0
36.0,1737.0,414,0.0,0.0
49.0,235.0,216,0.0,4.0
24.0,1116.0,482,1.0,4.0
2.0,796.0,528,1.0,2.0
0.0,893.0,286,0.0,0.0
10.0,1547.0,369,0.0,2.0
37.0,1811.0,476,1.0,0.0
48.0,928.0,373,1.0,4.0
42.0,166.0,459,1.0,4.0
17.0,966.0,260,0.0,2.0
50.0,1397.0,479,1.0,2.0
14.0,516.0,191,1.0,3.0
5.0,397.0,299,0.0,4.0
42.0,1653.0,507,1.0,4.0
18.0,531.0,246,1.0,3.0
36.0,1010.0,246,0.0,0.0
1.0,585.0,394,0.0,2.0
14.0,707.0,96,0.0,1.0
32.0,1214.0,366,1.0,4.0
43.0,804.0,185,0.0,3.0
1.0,1877.0,483,1.0,4.0
43.0,1311.0,427,1.0,4.0
14.0,215.0,262,0.0,4.0
45.0,1759.0,163,0.0,1.0
0.0,1231.0,333,0.0,0.0
38.0,946.0,251,0.0,2.0
28.0,1116.0,351,1.0,4.0
14.0,609.0,264,0.0,4.0
43.0,1254.0,679,1.0,4.0
25.0,1899.0,794,1.0,2.0
27.0,240.0,215,1.0,1.0
24.0,350.0,593,1.0,4.0
27.0,247.0,452,1.0,4.0
4.0,1913.0,381,1.0,2.0
15.0,350.0,506,1.0,4.0
43.0,1221.0,494,0.0,2.0
9.0,1066.0,247,1.0,3.0
4.0,1015.0,186,0.0,3.0
39.0,898.0,273,1.0,2.0
22.0,779.0,324,0.0,4.0
14.0,1339.0,265,0.0,4.0
15.0,1834.0,468,1.0,2.0
42.0,1464.0,407,0.0,2.0
50.0,1331.0,211,0.0,4.0
9.0,502.0,278,0.0,4.0
6.0,1212.0,164,0.0,3.0
46.0,115.0,352,0.0,4.0
2.0,1816.0,364,0.0,1.0
37.0,1847.0,235,0.0,4.0
9.0,1529.0,393,1.0,2.0
24.0,1144.0,475,1.0,4.0
23.0,1891.0,165,0.0,4.0
4.0,828.0,568,1.0,2.0
35.0,1353.0,300,0.0,4.0
9.0,527.0,117,0.0,1.0
35.0,767.0,262,0.0,3.0
41.0,723.0,206,0.0,4.0
43.0,132.0,264,0.0,4.0
45.0,1810.0,345,1.0,2.0
34.0,1713.0,243,0.0,4.0
45.0,1129.0,299,0.0,4.0
12.0,237.0,277,0.0,4.0
42.0,586.0,431,0.0,4.0
24.0,295.0,586,1.0,4.0
39.0,1219.0,420,1.0,2.0
1.0,971.0,328,0.0,4.0
43.0,234.0,280,0.0,2.0
20.0,93.0,207,1.0,1.0
42.0,1828.0,684,1.0,2.0
4.0,399.0,197,1.0,1.0
34.0,1638.0,517,1.0,2.0
24.0,1161.0,306,0.0,4.0
37.0,486.0,224,1.0,3.0
31.0,1116.0,192,1.0,3.0
10.0,1353.0,408,1.0,4.0
46.0,913.0,214,0.0,2.0
14.0,1566.0,278,0.0,4.0
26.0,1143.0,336,0.0,0.0
34.0,993.0,273,0.0,2.0
34.0,1278.0,83,0.0,1.0
9.0,824.0,195,0.0,4.0
45.0,1810.0,350,1.0,1.0
9.0,1612.0,217,1.0,1.0
33.0,339.0,350,0.0,4.0
24.0,295.0,331,0.0,4.0
15.0,647.0,258,0.0,4.0
33.0,1248.0,478,1.0,0.0
41.0,1902.0,456,1.0,4.0
48.0,141.0,372,1.0,2.0
36.0,1268.0,447,0.0,0.0
4.0,1507.0,280,0.0,0.0
35.0,1339.0,333,0.0,4.0
43.0,784.0,290,0.0,4.0
23.0,1272.0,184,1.0,1.0
17.0,28.0,487,1.0,2.0
10.0,425.0,752,1.0,2.0
27.0,868.0,80,0.0,3.0
43.0,527.0,528,1.0,3.0
33.0,1035.0,662,1.0,0.0
17.0,189.0,346,0.0,4.0
4.0,12.0,280,0.0,2.0
23.0,613.0,333,1.0,4.0
27.0,1489.0,299,0.0,4.0
23.0,1907.0,338,1.0,4.0
4.0,1624.0,305,1.0,3.0
10.0,1131.0,341,0.0,2.0
14.0,1773.0,402,0.0,4.0
43.0,1880.0,126,0.0,1.0
25.0,808.0,695,1.0,2.0
9.0,1262.0,240,0.0,2.0
26.0,1448.0,238,0.0,4.0
42.0,166.0,320,0.0,4.0
4.0,1115.0,191,0.0,3.0
9.0,1528.0,312,0.0,2.0
4.0,1588.0,147,0.0,1.0
36.0,847.0,326,0.0,3.0
17.0,1007.0,329,0.0,2.0
24.0,1421.0,655,1.0,2.0
2.0,1205.0,407,0.0,2.0
2.0,1374.0,600,1.0,4.0
36.0,674.0,515,1.0,4.0
16.0,1557.0,429,1.0,4.0
33.0,552.0,422,1.0,4.0
45.0,446.0,296,1.0,4.0
14.0,609.0,385,0.0,2.0
10.0,1732.0,435,0.0,2.0
51.0,1650.0,575,1.0,0.0
23.0,1633.0,179,0.0,4.0
23.0,977.0,210,0.0,4.0
34.0,1278.0,427,1.0,2.0
43.0,1041.0,291,0.0,4.0
22.0,1007.0,247,0.0,3.0
43.0,436.0,262,0.0,3.0
46.0,1363.0,283,0.0,2.0
14.0,836.0,270,0.0,4.0
41.0,1081.0,248,0.0,4.0
36.0,360.0,405,1.0,0.0
43.0,38.0,464,0.0,2.0
35.0,1408.0,432,1.0,4.0
45.0,1364.0,308,0.0,4.0
42.0,650.0,327,0.0,4.0
45.0,629.0,223,0.0,4.0
46.0,323.0,143,1.0,1.0
15.0,479.0,271,0.0,2.0
43.0,483.0,133,0.0,3.0
23.0,44.0,162,1.0,1.0
46.0,1783.0,379,1.0,4.0
38.0,192.0,433,1.0,4.0
15.0,763.0,184,1.0,3.0
40.0,727.0,471,1.0,2.0
28.0,231.0,177,0.0,4.0
24.0,1428.0,308,0.0,4.0
22.0,1820.0,494,1.0,2.0
14.0,516.0,220,0.0,4.0
35.0,626.0,468,1.0,2.0
48.0,993.0,347,1.0,0.0
1.0,1339.0,497,0.0,2.0
27.0,19.0,396,1.0,4.0
10.0,361.0,486,1.0,2.0
13.0,819.0,238,0.0,4.0
4.0,1562.0,295,0.0,4.0
51.0,671.0,215,0.0,4.0
36.0,1227.0,426,0.0,0.0
9.0,824.0,344,1.0,4.0
32.0,1587.0,192,0.0,0.0
1.0,1155.0,499,1.0,4.0
2.0,388.0,491,1.0,4.0
46.0,1827.0,409,1.0,4.0
34.0,918.0,343,0.0,2.0
23.0,1108.0,180,0.0,4.0
16.0,373.0,258,0.0,4.0
25.0,77.0,857,0.0,0.0
10.0,239.0,485,1.0,4.0
34.0,479.0,316,1.0,3.0
9.0,564.0,157,0.0,1.0
2.0,823.0,413,0.0,4.0
43.0,591.0,501,0.0,2.0
34.0,1041.0,425,1.0,4.0
42.0,369.0,658,1.0,4.0
9.0,1286.0,403,1.0,2.0
1.0,954.0,507,1.0,2.0
36.0,888.0,529,0.0,0.0
34.0,1826.0,231,1.0,1.0
9.0,1753.0,404,1.0,2.0
26.0,270.0,224,0.0,4.0
34.0,1276.0,219,1.0,1.0
42.0,1566.0,135,1.0,3.0
29.0,1532.0,370,1.0,4.0
17.0,683.0,469,1.0,2.0
23.0,280.0,49,1.0,3.0
43.0,580.0,392,0.0,4.0
35.0,444.0,291,0.0,4.0
5.0,529.0,152,1.0,4.0
25.0,1675.0,330,0.0,4.0
18.0,1774.0,623,1.0,2.0
42.0,38.0,327,0.0,2.0
40.0,1448.0,458,1.0,2.0
36.0,414.0,381,0.0,4.0
36.0,1888.0,427,1.0,4.0
51.0,671.0,188,0.0,3.0
40.0,1448.0,239,0.0,4.0
43.0,113.0,275,0.0,4.0
10.0,530.0,485,1.0,4.0
46.0,205.0,401,0.0,2.0
24.0,948.0,554,1.0,4.0
23.0,1568.0,143,1.0,1.0
14.0,882.0,164,1.0,3.0
22.0,1820.0,383,0.0,2.0
40.0,1592.0,327,0.0,2.0
10.0,748.0,335,1.0,2.0
10.0,745.0,238,0.0,4.0
24.0,707.0,456,1.0,4.0
36.0,1321.0,682,1.0,0.0
48.0,924.0,220,0.0,4.0
15.0,362.0,468,1.0,4.0
20.0,1068.0,171,1.0,1.0
14.0,5.0,247,0.0,4.0
35.0,1041.0,443,1.0,4.0
45.0,1759.0,230,1.0,1.0
46.0,1783.0,132,0.0,0.0
43.0,982.0,192,1.0,3.0
20.0,43.0,111,0.0,3.0
17.0,200.0,322,0.0,4.0
24.0,1632.0,515,1.0,4.0
19.0,1652.0,381,1.0,4.0
12.0,1018.0,65,1.0,3.0
43.0,708.0,275,0.0,4.0
1.0,767.0,617,1.0,2.0
29.0,722.0,395,1.0,4.0
15.0,941.0,263,0.0,4.0
23.0,1568.0,105,0.0,1.0
15.0,943.0,531,1.0,4.0
18.0,1019.0,393,0.0,2.0
34.0,526.0,122,0.0,1.0
22.0,1613.0,154,1.0,3.0
48.0,1581.0,103,0.0,1.0
9.0,1528.0,450,1.0,2.0
3.0,1057.0,271,0.0,2.0
25.0,979.0,542,1.0,2.0
46.0,1662.0,520,1.0,2.0
10.0,674.0,482,1.0,2.0
5.0,1456.0,196,0.0,4.0
43.0,579.0,453,1.0,4.0
35.0,975.0,446,0.0,2.0
22.0,987.0,475,1.0,4.0
22.0,31.0,314,0.0,4.0
43.0,38.0,190,0.0,3.0
46.0,667.0,237,0.0,4.0
15.0,585.0,466,1.0,4.0
10.0,1470.0,152,1.0,1.0
1.0,372.0,463,0.0,2.0
4.0,1507.0,265,1.0,3.0
2.0,429.0,276,0.0,4.0
9.0,948.0,1274,1.0,2.0
14.0,378.0,312,0.0,4.0
10.0,1255.0,272,0.0,2.0
1.0,971.0,387,0.0,2.0
38.0,1333.0,134,0.0,1.0
2.0,350.0,379,0.0,4.0
38.0,479.0,173,1.0,1.0
25.0,746.0,463,0.0,2.0
6.0,1125.0,95,0.0,1.0
16.0,867.0,399,1.0,2.0
50.0,728.0,588,1.0,4.0
45.0,1749.0,253,0.0,4.0
42.0,372.0,375,0.0,4.0
18.0,684.0,449,0.0,2.0
25.0,250.0,383,0.0,4.0
40.0,850.0,241,0.0,4.0
4.0,245.0,276,0.0,4.0
9.0,192.0,239,0.0,2.0
23.0,1669.0,197,0.0,4.0
32.0,1514.0,511,1.0,3.0
17.0,748.0,579,1.0,4.0
25.0,982.0,297,0.0,2.0
27.0,19.0,309,0.0,2.0
2.0,275.0,415,1.0,3.0
16.0,1564.0,428,1.0,4.0
25.0,728.0,473,1.0,4.0
51.0,1813.0,244,0.0,4.0
43.0,1171.0,532,1.0,4.0
36.0,916.0,182,0.0,3.0
4.0,1115.0,240,0.0,0.0
24.0,1457.0,655,1.0,4.0
46.0,1816.0,320,0.0,2.0
14.0,767.0,438,1.0,2.0
17.0,609.0,331,0.0,2.0
49.0,1256.0,278,0.0,4.0
1.0,1566.0,318,0.0,2.0
2.0,1205.0,386,0.0,4.0
50.0,1261.0,465,1.0,4.0
22.0,1250.0,137,0.0,1.0
46.0,667.0,381,1.0,4.0
42.0,975.0,636,1.0,2.0
24.0,425.0,662,1.0,4.0
43.0,580.0,314,0.0,2.0
36.0,479.0,460,0.0,0.0
42.0,762.0,442,1.0,2.0
43.0,702.0,50,0.0,3.0
35.0,722.0,258,0.0,4.0
35.0,1107.0,216,1.0,1.0
48.0,1600.0,208,0.0,4.0
34.0,1652.0,517,1.0,2.0
14.0,1408.0,302,0.0,4.0
48.0,912.0,208,0.0,2.0
49.0,388.0,185,0.0,2.0
9.0,1374.0,313,1.0,3.0
18.0,1679.0,652,1.0,2.0
18.0,1373.0,467,0.0,2.0
24.0,1353.0,310,0.0,4.0
25.0,1141.0,81,0.0,3.0
5.0,1688.0,195,1.0,3.0
10.0,366.0,364,1.0,4.0
1.0,469.0,703,1.0,4.0
34.0,1155.0,457,1.0,2.0
27.0,279.0,264,0.0,2.0
16.0,853.0,403,1.0,4.0
25.0,948.0,306,0.0,4.0
43.0,1485.0,393,0.0,2.0
34.0,918.0,500,1.0,4.0
34.0,563.0,335,0.0,0.0
9.0,214.0,417,1.0,4.0
34.0,1816.0,413,1.0,4.0
31.0,1210.0,313,0.0,2.0
27.0,11.0,17,0.0,3.0
42.0,585.0,631,1.0,2.0
42.0,755.0,529,1.0,4.0
3.0,1526.0,169,0.0,3.0
18.0,531.0,131,0.0,3.0
42.0,1566.0,268,0.0,4.0
49.0,1814.0,453,1.0,4.0
18.0,1778.0,620,1.0,4.0
22.0,1140.0,488,1.0,4.0
27.0,1793.0,78,0.0,1.0
9.0,1066.0,329,1.0,2.0
6.0,749.0,250,0.0,2.0
46.0,914.0,288,0.0,4.0
48.0,689.0,254,0.0,4.0
15.0,1382.0,510,1.0,2.0
9.0,1041.0,697,1.0,2.0
42.0,721.0,282,0.0,2.0
15.0,1421.0,443,1.0,2.0
16.0,917.0,255,0.0,4.0
40.0,1279.0,453,1.0,2.0
49.0,897.0,573,1.0,2.0
33.0,350.0,293,1.0,3.0
43.0,1695.0,335,1.0,3.0
32.0,1028.0,496,1.0,3.0
43.0,665.0,249,0.0,3.0
50.0,1756.0,311,0.0,4.0
49.0,602.0,426,1.0,4.0
43.0,83.0,145,0.0,1.0
18.0,940.0,710,1.0,2.0
48.0,346.0,197,0.0,4.0
36.0,1265.0,456,0.0,0.0
36.0,1181.0,550,1.0,2.0
35.0,1882.0,233,0.0,3.0
4.0,1525.0,293,1.0,0.0
12.0,1805.0,528,1.0,4.0
26.0,278.0,268,0.0,4.0
1.0,1605.0,178,1.0,3.0
35.0,362.0,223,0.0,2.0
9.0,656.0,160,0.0,3.0
24.0,847.0,128,0.0,1.0
20.0,1068.0,259,0.0,4.0
43.0,1504.0,330,0.0,4.0
4.0,477.0,642,1.0,3.0
43.0,920.0,322,0.0,4.0
34.0,293.0,521,1.0,2.0
27.0,160.0,603,1.0,4.0
49.0,897.0,245,1.0,1.0
18.0,1019.0,595,1.0,2.0
0.0,1073.0,308,1.0,4.0
42.0,1155.0,289,0.0,2.0
16.0,1698.0,412,1.0,4.0
37.0,743.0,173,0.0,1.0
34.0,1215.0,293,0.0,4.0
4.0,660.0,346,0.0,0.0
34.0,722.0,272,0.0,4.0
14.0,821.0,425,1.0,4.0
10.0,1727.0,272,0.0,4.0
37.0,1280.0,340,1.0,4.0
43.0,706.0,308,1.0,3.0
9.0,1785.0,307,0.0,2.0
3.0,1354.0,171,0.0,3.0
46.0,561.0,589,1.0,4.0
15.0,825.0,114,0.0,1.0
46.0,1685.0,546,1.0,4.0
24.0,425.0,421,0.0,4.0
31.0,566.0,513,1.0,2.0
46.0,384.0,444,1.0,2.0
43.0,197.0,205,1.0,1.0
9.0,1785.0,451,1.0,4.0
46.0,1911.0,320,1.0,4.0
1.0,1161.0,475,1.0,4.0
43.0,1166.0,435,0.0,4.0
31.0,1171.0,95,0.0,1.0
9.0,1665.0,526,1.0,2.0
34.0,1439.0,489,1.0,4.0
25.0,36.0,371,0.0,4.0
14.0,1007.0,407,1.0,2.0
3.0,1057.0,399,1.0,2.0
42.0,1065.0,368,0.0,2.0
43.0,1041.0,382,0.0,2.0
17.0,867.0,568,1.0,4.0
10.0,195.0,316,0.0,4.0
37.0,514.0,248,1.0,0.0
48.0,1352.0,460,0.0,0.0
10.0,372.0,386,1.0,4.0
18.0,1042.0,653,0.0,2.0
28.0,942.0,369,1.0,4.0
49.0,388.0,215,1.0,2.0
46.0,1623.0,283,1.0,2.0
27.0,1666.0,384,1.0,2.0
49.0,897.0,469,1.0,4.0
46.0,164.0,552,1.0,4.0
22.0,1007.0,309,1.0,3.0
44.0,1755.0,288,1.0,3.0
4.0,1494.0,151,0.0,1.0
24.0,1617.0,250,0.0,4.0
42.0,1554.0,480,1.0,4.0
4.0,1159.0,288,0.0,2.0
43.0,864.0,432,1.0,3.0
36.0,1737.0,840,1.0,2.0
46.0,219.0,278,0.0,2.0
43.0,617.0,501,1.0,4.0
24.0,1303.0,499,1.0,4.0
10.0,351.0,539,1.0,2.0
25.0,170.0,332,0.0,4.0
36.0,1383.0,179,1.0,3.0
48.0,1585.0,140,1.0,3.0
50.0,1000.0,412,1.0,4.0
31.0,1171.0,448,1.0,2.0
11.0,886.0,185,0.0,1.0
5.0,1135.0,165,0.0,4.0
5.0,615.0,243,1.0,3.0
43.0,939.0,276,0.0,3.0
50.0,176.0,268,0.0,2.0
25.0,1905.0,319,0.0,4.0
16.0,1557.0,248,0.0,3.0
43.0,1761.0,399,1.0,4.0
22.0,535.0,321,1.0,3.0
46.0,1319.0,216,0.0,2.0
24.0,114.0,336,0.0,4.0
48.0,840.0,188,0.0,3.0
29.0,464.0,356,1.0,4.0
27.0,1666.0,293,0.0,4.0
38.0,1840.0,360,0.0,2.0
22.0,1184.0,253,0.0,4.0
5.0,5.0,224,1.0,3.0
33.0,339.0,634,1.0,0.0
46.0,129.0,509,1.0,2.0
2.0,1816.0,539,1.0,4.0
23.0,1816.0,252,1.0,4.0
10.0,469.0,140,0.0,1.0
1.0,427.0,333,0.0,4.0
49.0,1304.0,221,1.0,1.0
36.0,916.0,623,1.0,2.0
29.0,1000.0,210,0.0,4.0
43.0,163.0,153,0.0,3.0
22.0,847.0,296,0.0,4.0
42.0,38.0,473,1.0,2.0
17.0,690.0,242,0.0,2.0
23.0,134.0,506,1.0,0.0
14.0,1406.0,516,1.0,2.0
32.0,1095.0,242,0.0,4.0
33.0,959.0,229,1.0,3.0
43.0,1796.0,318,0.0,2.0
16.0,1868.0,333,0.0,4.0
34.0,1291.0,306,1.0,2.0
17.0,975.0,339,0.0,4.0
10.0,387.0,359,0.0,2.0
35.0,626.0,410,0.0,2.0
45.0,270.0,236,0.0,3.0
17.0,900.0,309,0.0,4.0
22.0,347.0,605,1.0,4.0
9.0,1803.0,233,0.0,2.0
25.0,1339.0,532,1.0,4.0
48.0,350.0,364,1.0,4.0
10.0,1161.0,573,1.0,4.0
42.0,1155.0,289,0.0,4.0
37.0,791.0,200,1.0,1.0
46.0,1451.0,219,0.0,4.0
9.0,1061.0,290,0.0,4.0
14.0,250.0,262,0.0,4.0
46.0,164.0,342,0.0,4.0
50.0,1065.0,418,0.0,2.0
4.0,1494.0,532,1.0,0.0
2.0,1155.0,409,0.0,2.0
41.0,1138.0,370,1.0,4.0
50.0,1460.0,264,0.0,4.0
34.0,1155.0,326,0.0,2.0
25.0,971.0,378,0.0,4.0
10.0,88.0,582,1.0,4.0
15.0,853.0,339,0.0,4.0
10.0,1320.0,441,1.0,4.0
23.0,1139.0,463,1.0,0.0
51.0,671.0,294,1.0,3.0
43.0,1034.0,283,0.0,4.0
43.0,61.0,545,1.0,2.0
4.0,1112.0,253,0.0,2.0
25.0,1061.0,677,1.0,2.0
27.0,45.0,663,1.0,2.0
45.0,1759.0,216,1.0,3.0
10.0,108.0,136,0.0,1.0
46.0,26.0,435,0.0,2.0
29.0,1189.0,326,1.0,4.0
32.0,1000.0,318,1.0,3.0
23.0,1822.0,223,0.0,4.0
43.0,1197.0,159,0.0,3.0
5.0,654.0,408,1.0,2.0
31.0,1808.0,226,1.0,1.0
43.0,197.0,259,1.0,3.0
35.0,575.0,303,0.0,2.0
49.0,1352.0,230,0.0,4.0
43.0,1009.0,210,0.0,4.0
41.0,1559.0,699,1.0,0.0
28.0,1476.0,495,0.0,0.0
14.0,1867.0,272,0.0,4.0
40.0,1658.0,450,1.0,4.0
39.0,1816.0,384,1.0,4.0
1.0,372.0,539,1.0,4.0
7.0,500.0,197,1.0,1.0
35.0,1753.0,313,0.0,2.0
17.0,275.0,362,0.0,4.0
12.0,176.0,361,1.0,4.0
4.0,828.0,264,0.0,0.0
5.0,385.0,197,0.0,0.0
14.0,1545.0,519,1.0,4.0
46.0,611.0,191,0.0,4.0
28.0,1864.0,761,1.0,0.0
22.0,876.0,181,1.0,3.0
2.0,1142.0,631,1.0,2.0
16.0,550.0,1082,1.0,0.0
51.0,431.0,403,1.0,4.0
24.0,800.0,433,0.0,2.0
10.0,982.0,304,0.0,2.0
17.0,772.0,305,0.0,4.0
15.0,812.0,462,1.0,4.0
11.0,754.0,203,0.0,4.0
29.0,958.0,147,0.0,2.0
37.0,1816.0,156,1.0,1.0
50.0,847.0,477,1.0,2.0
42.0,1733.0,316,0.0,4.0
5.0,1455.0,287,1.0,4.0
48.0,1069.0,323,1.0,0.0
25.0,1576.0,532,1.0,4.0
3.0,1904.0,256,1.0,3.0
13.0,238.0,333,1.0,4.0
43.0,1034.0,509,0.0,2.0
36.0,674.0,195,0.0,3.0
17.0,460.0,272,0.0,2.0
27.0,1753.0,286,0.0,4.0
14.0,1335.0,381,1.0,2.0
32.0,147.0,167,1.0,1.0
25.0,1899.0,397,0.0,2.0
43.0,627.0,189,1.0,1.0
24.0,948.0,331,0.0,4.0
22.0,1826.0,769,1.0,2.0
46.0,958.0,222,0.0,4.0
16.0,853.0,302,0.0,2.0
32.0,1454.0,316,1.0,3.0
35.0,1292.0,573,1.0,2.0
10.0,537.0,523,1.0,2.0
22.0,1613.0,277,0.0,2.0
43.0,197.0,362,1.0,2.0
10.0,354.0,331,0.0,4.0
6.0,749.0,233,0.0,4.0
9.0,992.0,311,1.0,3.0
43.0,1395.0,269,0.0,4.0
27.0,1235.0,287,0.0,2.0
20.0,43.0,297,0.0,2.0
10.0,1038.0,464,1.0,4.0
29.0,1321.0,217,0.0,4.0
36.0,916.0,480,1.0,0.0
38.0,1808.0,351,0.0,4.0
35.0,1292.0,490,1.0,4.0
25.0,417.0,619,1.0,4.0
36.0,1000.0,475,1.0,0.0
1.0,1605.0,340,0.0,4.0
14.0,1348.0,383,0.0,2.0
22.0,987.0,341,0.0,4.0
9.0,596.0,193,0.0,3.0
13.0,1301.0,413,1.0,0.0
17.0,553.0,345,0.0,4.0
41.0,120.0,184,0.0,4.0
35.0,455.0,461,1.0,4.0
35.0,1656.0,441,1.0,4.0
1.0,167.0,339,0.0,4.0
29.0,1534.0,430,1.0,2.0
40.0,38.0,426,1.0,4.0
48.0,318.0,198,0.0,4.0
1.0,1155.0,305,0.0,4.0
20.0,25.0,314,0.0,2.0
4.0,1112.0,162,0.0,1.0
49.0,1414.0,302,0.0,2.0
46.0,439.0,297,0.0,2.0
12.0,1883.0,111,0.0,3.0
1.0,1816.0,448,0.0,2.0
4.0,951.0,275,0.0,4.0
27.0,19.0,230,0.0,4.0
32.0,708.0,248,0.0,4.0
43.0,250.0,285,0.0,4.0
46.0,574.0,206,0.0,2.0
20.0,274.0,272,0.0,4.0
22.0,1217.0,222,0.0,3.0
14.0,982.0,266,0.0,4.0
3.0,937.0,337,0.0,2.0
23.0,280.0,232,1.0,2.0
3.0,1354.0,289,1.0,3.0
43.0,718.0,330,1.0,3.0
9.0,948.0,293,0.0,4.0
24.0,1831.0,310,0.0,4.0
43.0,735.0,343,0.0,4.0
36.0,683.0,305,0.0,4.0
3.0,937.0,216,1.0,1.0
39.0,898.0,422,1.0,4.0
5.0,87.0,313,1.0,4.0
28.0,1476.0,284,0.0,4.0
5.0,712.0,175,0.0,4.0
22.0,1257.0,638,1.0,4.0
28.0,1177.0,320,1.0,4.0
24.0,930.0,326,0.0,4.0
10.0,474.0,277,0.0,4.0
20.0,1589.0,798,1.0,2.0
15.0,722.0,189,1.0,3.0
27.0,1235.0,124,1.0,3.0
30.0,675.0,365,1.0,4.0
10.0,1011.0,533,1.0,4.0
22.0,347.0,353,0.0,4.0
27.0,217.0,405,1.0,4.0
46.0,1402.0,87,0.0,3.0
23.0,843.0,213,0.0,4.0
10.0,850.0,309,0.0,4.0
22.0,987.0,560,1.0,2.0
43.0,483.0,229,0.0,4.0
13.0,169.0,265,1.0,3.0
14.0,300.0,522,1.0,2.0
35.0,930.0,495,1.0,2.0
48.0,1585.0,197,0.0,4.0
42.0,1076.0,408,1.0,4.0
20.0,898.0,374,1.0,4.0
27.0,1066.0,290,0.0,4.0
43.0,777.0,273,0.0,4.0
49.0,505.0,188,1.0,3.0
14.0,1069.0,295,0.0,4.0
43.0,321.0,468,1.0,3.0
31.0,1252.0,300,1.0,3.0
5.0,53.0,122,0.0,3.0
16.0,884.0,839,1.0,0.0
17.0,1884.0,230,0.0,4.0
49.0,1256.0,620,1.0,0.0
22.0,847.0,165,0.0,3.0
35.0,359.0,282,0.0,2.0
43.0,784.0,527,0.0,2.0
27.0,439.0,342,0.0,0.0
4.0,1205.0,133,0.0,3.0
24.0,1608.0,632,1.0,4.0
43.0,1230.0,607,1.0,4.0
14.0,1566.0,471,1.0,2.0
5.0,484.0,189,0.0,3.0
4.0,1459.0,447,1.0,0.0
18.0,1449.0,558,0.0,2.0
29.0,1367.0,238,0.0,4.0
17.0,1881.0,448,0.0,4.0
43.0,800.0,638,1.0,3.0
37.0,1800.0,230,0.0,4.0
46.0,1220.0,224,0.0,4.0
43.0,1166.0,260,0.0,3.0
4.0,1508.0,120,0.0,1.0
37.0,926.0,132,0.0,3.0
14.0,1155.0,212,1.0,1.0
27.0,762.0,214,0.0,4.0
43.0,151.0,209,1.0,1.0
18.0,123.0,742,1.0,2.0
24.0,1087.0,390,0.0,0.0
33.0,1646.0,459,1.0,2.0
4.0,1115.0,371,0.0,2.0
29.0,1118.0,350,1.0,4.0
32.0,1511.0,174,0.0,3.0
22.0,250.0,290,0.0,2.0
4.0,238.0,370,1.0,0.0
22.0,829.0,306,0.0,4.0
27.0,321.0,501,1.0,4.0
14.0,1065.0,495,1.0,4.0
10.0,720.0,85,0.0,3.0
14.0,1421.0,385,1.0,2.0
22.0,1496.0,347,0.0,2.0
49.0,961.0,371,1.0,4.0
12.0,1808.0,363,1.0,4.0
25.0,1808.0,523,0.0,2.0
12.0,1766.0,311,0.0,4.0
13.0,238.0,278,0.0,4.0
28.0,186.0,439,1.0,4.0
18.0,816.0,322,0.0,4.0
3.0,367.0,205,0.0,0.0
43.0,757.0,228,0.0,2.0
32.0,1753.0,268,0.0,3.0
34.0,1216.0,203,0.0,4.0
23.0,1816.0,151,0.0,4.0
24.0,1831.0,554,1.0,2.0
42.0,1867.0,231,0.0,4.0
23.0,1634.0,307,1.0,4.0
27.0,1753.0,95,0.0,1.0
22.0,1250.0,297,1.0,3.0
40.0,1279.0,150,1.0,3.0
4.0,1591.0,132,0.0,1.0
22.0,425.0,501,1.0,4.0
27.0,458.0,457,1.0,4.0
17.0,1884.0,354,1.0,4.0
50.0,1224.0,411,1.0,2.0
42.0,167.0,319,0.0,2.0
27.0,988.0,448,1.0,4.0
48.0,609.0,90,0.0,3.0
26.0,994.0,202,0.0,4.0
13.0,257.0,251,0.0,4.0
23.0,765.0,186,0.0,2.0
36.0,218.0,558,1.0,4.0
27.0,868.0,260,0.0,2.0
49.0,1155.0,247,0.0,4.0
43.0,71.0,204,1.0,1.0
23.0,1374.0,390,1.0,4.0
27.0,217.0,389,1.0,2.0
43.0,232.0,421,0.0,2.0
14.0,1038.0,434,1.0,4.0
31.0,269.0,254,1.0,1.0
14.0,1169.0,446,1.0,2.0
4.0,1040.0,267,0.0,0.0
18.0,1614.0,811,1.0,2.0
43.0,1161.0,114,0.0,1.0
46.0,1808.0,396,1.0,4.0
0.0,1073.0,274,0.0,0.0
35.0,1260.0,239,1.0,3.0
27.0,441.0,95,0.0,1.0
24.0,1221.0,319,0.0,0.0
14.0,930.0,460,1.0,4.0
38.0,270.0,450,1.0,4.0
43.0,132.0,254,1.0,3.0
12.0,1306.0,450,1.0,4.0
4.0,1591.0,342,1.0,4.0
34.0,695.0,169,0.0,3.0
22.0,47.0,413,1.0,4.0
4.0,1686.0,462,1.0,4.0
