locationabbr,locationdesc,data_value,stratification1,stratification2
9.0,948.0,349,Female,2.0
17.0,1406.0,403,Female,4.0
46.0,612.0,240,Female,4.0
43.0,232.0,421,Female,2.0
17.0,991.0,658,Male,4.0
5.0,1312.0,198,Overall,4.0
43.0,814.0,627,Male,4.0
1.0,1169.0,570,Male,4.0
18.0,816.0,615,Overall,2.0
10.0,88.0,463,Overall,2.0
10.0,962.0,318,Female,4.0
17.0,1224.0,458,Overall,4.0
27.0,1317.0,507,Overall,2.0
49.0,832.0,349,Male,4.0
37.0,743.0,203,Overall,1.0
33.0,1248.0,392,Female,2.0
24.0,1500.0,362,Female,4.0
1.0,999.0,383,Female,4.0
6.0,398.0,228,Female,4.0
40.0,1753.0,349,Female,2.0
25.0,1659.0,947,Male,4.0
49.0,1874.0,332,Overall,0.0
48.0,1585.0,197,Female,2.0
4.0,547.0,194,Overall,3.0
35.0,1882.0,494,Male,4.0
16.0,1284.0,399,Overall,2.0
20.0,274.0,272,Female,4.0
28.0,292.0,392,Male,4.0
27.0,609.0,114,Female,3.0
16.0,237.0,132,Female,3.0
34.0,1215.0,196,Overall,1.0
45.0,629.0,221,Overall,4.0
14.0,1685.0,246,Male,2.0
36.0,683.0,336,Overall,2.0
29.0,1198.0,291,Female,0.0
28.0,1236.0,373,Female,0.0
24.0,1428.0,320,Female,2.0
43.0,285.0,317,Female,4.0
3.0,1196.0,295,Male,3.0
39.0,1816.0,355,Overall,2.0
38.0,609.0,371,Overall,2.0
2.0,796.0,394,Overall,2.0
10.0,549.0,489,Male,4.0
27.0,770.0,410,Male,2.0
26.0,1724.0,473,Overall,0.0
35.0,728.0,550,Male,2.0
15.0,1421.0,253,Female,2.0
17.0,900.0,75,Female,3.0
46.0,1869.0,401,Male,4.0
46.0,1783.0,158,Male,3.0
4.0,1507.0,141,Female,1.0
9.0,824.0,161,Overall,3.0
34.0,1713.0,344,Male,2.0
51.0,1841.0,381,Male,4.0
12.0,1018.0,122,Overall,3.0
49.0,1823.0,322,Male,2.0
46.0,1342.0,569,Overall,2.0
14.0,229.0,289,Female,4.0
4.0,1730.0,337,Male,3.0
36.0,1321.0,417,Female,0.0
25.0,1545.0,490,Overall,4.0
42.0,1443.0,543,Male,2.0
10.0,1658.0,405,Overall,4.0
22.0,306.0,438,Male,4.0
43.0,89.0,352,Overall,3.0
0.0,931.0,414,Male,4.0
5.0,853.0,211,Female,4.0
4.0,238.0,178,Overall,3.0
22.0,1158.0,344,Female,4.0
35.0,1116.0,445,Overall,4.0
42.0,1109.0,472,Male,4.0
43.0,234.0,219,Female,4.0
1.0,1023.0,443,Female,2.0
5.0,435.0,207,Female,4.0
48.0,689.0,429,Male,4.0
9.0,1357.0,381,Male,4.0
38.0,1339.0,505,Male,4.0
32.0,1574.0,427,Overall,4.0
24.0,1161.0,359,Overall,2.0
41.0,408.0,192,Female,4.0
27.0,1897.0,509,Male,2.0
43.0,403.0,183,Female,1.0
5.0,678.0,231,Overall,4.0
3.0,1355.0,308,Overall,0.0
4.0,33.0,322,Overall,4.0
36.0,1791.0,605,Overall,2.0
20.0,739.0,180,Overall,1.0
9.0,1665.0,397,Overall,2.0
2.0,1155.0,592,Male,4.0
12.0,1374.0,572,Male,2.0
46.0,1390.0,288,Overall,4.0
34.0,314.0,494,Male,4.0
1.0,406.0,701,Male,2.0
46.0,16.0,278,Female,2.0
23.0,1178.0,331,Male,4.0
49.0,425.0,299,Overall,4.0
5.0,397.0,299,Female,4.0
34.0,15.0,192,Overall,3.0
40.0,1866.0,419,Overall,4.0
24.0,1603.0,528,Male,2.0
17.0,853.0,102,Female,1.0
10.0,1408.0,411,Male,4.0
16.0,676.0,279,Female,4.0
36.0,1086.0,454,Female,4.0
32.0,1717.0,353,Overall,2.0
9.0,1612.0,217,Male,1.0
17.0,1576.0,441,Overall,4.0
40.0,699.0,158,Overall,3.0
41.0,263.0,1503,Male,0.0
43.0,497.0,425,Overall,3.0
4.0,1365.0,146,Female,3.0
27.0,1361.0,366,Overall,2.0
38.0,1753.0,385,Male,4.0
36.0,321.0,514,Female,2.0
41.0,732.0,494,Male,4.0
15.0,1808.0,568,Overall,2.0
27.0,1089.0,231,Female,4.0
12.0,450.0,181,Overall,1.0
10.0,1635.0,494,Male,2.0
31.0,1318.0,151,Male,1.0
45.0,461.0,215,Male,1.0
35.0,695.0,166,Overall,3.0
35.0,813.0,208,Female,3.0
43.0,163.0,129,Overall,1.0
5.0,514.0,150,Female,4.0
15.0,551.0,337,Female,2.0
16.0,867.0,165,Overall,3.0
27.0,26.0,317,Overall,4.0
22.0,148.0,382,Female,2.0
25.0,470.0,412,Male,2.0
42.0,1707.0,340,Female,4.0
18.0,1832.0,420,Overall,4.0
40.0,305.0,323,Male,4.0
14.0,1406.0,516,Male,2.0
27.0,1503.0,360,Overall,4.0
40.0,305.0,101,Overall,1.0
4.0,1159.0,288,Female,2.0
40.0,1255.0,520,Male,2.0
38.0,362.0,261,Female,4.0
43.0,1278.0,180,Overall,1.0
51.0,671.0,322,Overall,4.0
40.0,727.0,382,Male,4.0
34.0,409.0,339,Female,2.0
16.0,853.0,391,Overall,2.0
16.0,1035.0,436,Male,4.0
49.0,118.0,448,Overall,0.0
49.0,1879.0,187,Overall,1.0
43.0,215.0,375,Female,3.0
38.0,1816.0,420,Male,4.0
40.0,727.0,471,Male,2.0
43.0,178.0,317,Male,3.0
2.0,1406.0,350,Overall,4.0
9.0,769.0,385,Male,4.0
34.0,1273.0,239,Female,3.0
4.0,968.0,461,Female,2.0
36.0,853.0,563,Overall,2.0
24.0,1545.0,500,Overall,2.0
20.0,800.0,128,Overall,1.0
27.0,230.0,343,Female,2.0
4.0,1736.0,257,Overall,1.0
13.0,1765.0,238,Male,4.0
14.0,378.0,312,Female,4.0
13.0,136.0,295,Male,3.0
25.0,975.0,624,Male,2.0
25.0,1202.0,623,Overall,4.0
31.0,75.0,233,Male,1.0
43.0,423.0,411,Male,3.0
18.0,395.0,819,Male,2.0
36.0,1268.0,811,Male,2.0
14.0,516.0,220,Female,4.0
0.0,1914.0,203,Female,4.0
23.0,1787.0,279,Overall,4.0
10.0,1538.0,523,Overall,2.0
4.0,1624.0,498,Male,2.0
31.0,1125.0,156,Overall,1.0
32.0,315.0,428,Overall,4.0
46.0,1660.0,369,Overall,2.0
43.0,1758.0,518,Female,2.0
12.0,1577.0,237,Overall,4.0
23.0,1891.0,508,Male,0.0
4.0,1505.0,150,Overall,1.0
27.0,122.0,390,Overall,2.0
17.0,92.0,458,Female,2.0
43.0,1145.0,411,Female,4.0
4.0,1059.0,328,Male,2.0
38.0,946.0,185,Female,3.0
23.0,1545.0,281,Male,4.0
1.0,299.0,361,Overall,4.0
18.0,86.0,495,Overall,4.0
31.0,810.0,275,Overall,4.0
10.0,1406.0,406,Male,2.0
46.0,915.0,246,Overall,4.0
3.0,676.0,225,Overall,3.0
46.0,1220.0,219,Male,3.0
46.0,1017.0,121,Overall,1.0
22.0,876.0,71,Overall,1.0
4.0,1459.0,361,Overall,4.0
14.0,1116.0,484,Female,2.0
34.0,768.0,353,Overall,2.0
20.0,303.0,131,Overall,3.0
43.0,894.0,421,Male,3.0
43.0,750.0,647,Male,3.0
5.0,1160.0,365,Male,4.0
3.0,1355.0,248,Overall,4.0
43.0,403.0,193,Female,3.0
38.0,1753.0,95,Overall,2.0
43.0,1566.0,445,Overall,4.0
38.0,1333.0,538,Male,2.0
41.0,1731.0,369,Overall,0.0
18.0,940.0,400,Male,4.0
16.0,944.0,382,Female,0.0
36.0,1267.0,618,Male,2.0
46.0,1784.0,358,Male,4.0
20.0,94.0,165,Male,3.0
43.0,299.0,267,Male,3.0
43.0,554.0,196,Male,1.0
4.0,1739.0,286,Overall,0.0
24.0,609.0,457,Overall,2.0
43.0,262.0,435,Overall,4.0
49.0,1256.0,620,Male,0.0
25.0,603.0,408,Overall,4.0
24.0,1007.0,426,Male,4.0
5.0,480.0,233,Overall,3.0
15.0,825.0,411,Overall,2.0
21.0,439.0,156,Female,1.0
17.0,1598.0,276,Female,2.0
12.0,850.0,237,Female,4.0
43.0,927.0,440,Overall,3.0
1.0,695.0,415,Female,2.0
27.0,439.0,426,Overall,0.0
18.0,64.0,297,Female,4.0
40.0,1502.0,385,Overall,2.0
46.0,1018.0,321,Overall,2.0
46.0,914.0,288,Female,4.0
4.0,951.0,275,Female,4.0
1.0,396.0,490,Overall,2.0
34.0,1536.0,112,Female,1.0
27.0,160.0,603,Male,4.0
10.0,275.0,444,Overall,4.0
9.0,342.0,151,Overall,1.0
23.0,283.0,417,Overall,0.0
14.0,1685.0,400,Overall,2.0
36.0,1737.0,345,Female,4.0
40.0,380.0,467,Male,2.0
43.0,774.0,327,Male,4.0
12.0,1883.0,362,Male,4.0
26.0,587.0,339,Overall,4.0
36.0,1407.0,652,Overall,4.0
4.0,902.0,615,Male,2.0
32.0,1014.0,282,Male,4.0
48.0,1845.0,180,Male,3.0
29.0,622.0,349,Male,4.0
43.0,746.0,464,Male,4.0
34.0,291.0,172,Overall,1.0
9.0,1278.0,325,Overall,4.0
38.0,1346.0,453,Overall,2.0
42.0,1868.0,175,Overall,3.0
43.0,432.0,333,Overall,3.0
27.0,1753.0,95,Female,1.0
36.0,1635.0,642,Overall,2.0
27.0,609.0,137,Male,3.0
43.0,450.0,245,Male,3.0
10.0,1421.0,357,Overall,4.0
4.0,1591.0,342,Male,4.0
9.0,342.0,274,Female,2.0
15.0,746.0,446,Male,4.0
43.0,1695.0,534,Male,2.0
49.0,1374.0,376,Male,4.0
17.0,690.0,397,Overall,4.0
43.0,1796.0,318,Female,2.0
23.0,1419.0,294,Male,4.0
22.0,283.0,449,Overall,2.0
35.0,1767.0,247,Female,4.0
2.0,619.0,536,Male,4.0
5.0,53.0,136,Overall,1.0
42.0,767.0,412,Female,4.0
4.0,1040.0,454,Male,4.0
22.0,876.0,254,Female,3.0
17.0,772.0,305,Female,4.0
51.0,1367.0,239,Female,4.0
43.0,605.0,342,Male,2.0
9.0,342.0,313,Male,3.0
27.0,1471.0,383,Overall,4.0
3.0,1149.0,442,Overall,2.0
42.0,930.0,115,Female,3.0
11.0,789.0,173,Female,1.0
4.0,1505.0,224,Overall,3.0
27.0,1041.0,444,Overall,2.0
10.0,1861.0,431,Female,2.0
49.0,1304.0,221,Male,1.0
45.0,1714.0,301,Overall,4.0
16.0,1569.0,268,Female,4.0
9.0,470.0,370,Overall,2.0
9.0,656.0,343,Male,4.0
46.0,958.0,293,Overall,4.0
21.0,930.0,277,Overall,4.0
6.0,1209.0,91,Female,1.0
15.0,283.0,492,Male,2.0
10.0,1716.0,765,Male,2.0
43.0,432.0,363,Overall,4.0
9.0,992.0,267,Female,2.0
9.0,564.0,132,Male,3.0
22.0,681.0,356,Male,4.0
22.0,1826.0,205,Female,0.0
17.0,900.0,103,Overall,3.0
43.0,623.0,339,Overall,3.0
12.0,1384.0,114,Overall,3.0
10.0,165.0,479,Male,4.0
14.0,1041.0,88,Female,3.0
36.0,921.0,458,Female,2.0
5.0,213.0,202,Overall,3.0
4.0,807.0,265,Female,4.0
29.0,1198.0,485,Male,0.0
49.0,1256.0,352,Overall,4.0
32.0,1478.0,557,Overall,2.0
12.0,1374.0,40,Female,3.0
35.0,951.0,144,Female,3.0
49.0,1414.0,184,Overall,1.0
43.0,852.0,414,Male,4.0
29.0,440.0,352,Male,4.0
2.0,1816.0,223,Overall,0.0
48.0,629.0,300,Overall,4.0
36.0,633.0,464,Male,0.0
11.0,877.0,337,Overall,3.0
27.0,1374.0,318,Female,2.0
48.0,1898.0,390,Overall,2.0
25.0,1412.0,677,Male,4.0
0.0,1073.0,198,Female,4.0
13.0,1301.0,246,Male,3.0
22.0,347.0,487,Overall,4.0
46.0,1601.0,365,Male,2.0
36.0,1021.0,314,Female,0.0
45.0,1129.0,329,Overall,4.0
23.0,1639.0,322,Male,4.0
35.0,585.0,689,Male,4.0
43.0,299.0,291,Female,4.0
48.0,1069.0,346,Overall,2.0
16.0,419.0,392,Overall,2.0
16.0,751.0,130,Female,3.0
33.0,339.0,391,Female,2.0
23.0,1445.0,166,Overall,1.0
23.0,357.0,376,Male,4.0
15.0,283.0,522,Male,4.0
38.0,1542.0,284,Overall,3.0
36.0,1267.0,201,Female,3.0
17.0,1161.0,574,Male,4.0
34.0,1007.0,286,Overall,4.0
48.0,853.0,493,Male,0.0
14.0,836.0,564,Overall,2.0
4.0,828.0,225,Overall,1.0
18.0,179.0,474,Overall,2.0
39.0,1816.0,222,Male,1.0
27.0,1235.0,363,Overall,2.0
43.0,1111.0,299,Overall,4.0
18.0,1611.0,413,Overall,4.0
32.0,1289.0,144,Overall,1.0
10.0,720.0,145,Male,1.0
17.0,929.0,521,Overall,4.0
27.0,240.0,135,Overall,1.0
43.0,1709.0,432,Overall,4.0
9.0,951.0,218,Female,3.0
10.0,1807.0,560,Male,4.0
45.0,1501.0,370,Male,4.0
36.0,1737.0,840,Male,2.0
16.0,867.0,302,Overall,2.0
32.0,539.0,331,Female,4.0
35.0,722.0,258,Female,4.0
43.0,1034.0,466,Male,3.0
43.0,1664.0,222,Female,3.0
35.0,359.0,489,Male,2.0
43.0,132.0,197,Overall,1.0
49.0,505.0,60,Male,2.0
13.0,350.0,343,Male,4.0
15.0,800.0,551,Male,2.0
38.0,162.0,330,Overall,2.0
35.0,722.0,55,Overall,3.0
4.0,1112.0,178,Overall,1.0
23.0,283.0,314,Male,4.0
43.0,119.0,260,Overall,3.0
14.0,402.0,611,Male,2.0
43.0,1779.0,240,Female,3.0
49.0,1726.0,365,Male,4.0
35.0,1161.0,266,Female,4.0
46.0,1584.0,342,Female,4.0
1.0,642.0,597,Male,4.0
46.0,578.0,332,Overall,2.0
1.0,427.0,333,Female,4.0
24.0,275.0,612,Overall,2.0
46.0,775.0,188,Female,4.0
27.0,1161.0,229,Female,4.0
36.0,161.0,309,Female,4.0
31.0,1589.0,144,Female,3.0
6.0,1209.0,164,Male,1.0
42.0,1733.0,444,Male,4.0
22.0,1217.0,666,Overall,1.0
36.0,1635.0,474,Overall,4.0
19.0,566.0,218,Female,4.0
29.0,788.0,387,Male,4.0
51.0,615.0,339,Male,3.0
34.0,853.0,390,Overall,4.0
8.0,1206.0,195,Male,1.0
9.0,776.0,254,Male,3.0
25.0,470.0,335,Female,4.0
14.0,707.0,317,Overall,2.0
23.0,932.0,206,Female,4.0
10.0,716.0,385,Male,4.0
28.0,1236.0,218,Female,4.0
24.0,338.0,281,Female,4.0
46.0,1498.0,269,Female,2.0
38.0,1116.0,459,Male,4.0
2.0,141.0,246,Female,4.0
36.0,161.0,417,Overall,4.0
2.0,1012.0,488,Male,4.0
35.0,1816.0,270,Female,4.0
22.0,1613.0,589,Male,2.0
46.0,498.0,556,Male,2.0
43.0,450.0,256,Female,4.0
37.0,343.0,292,Female,0.0
48.0,1845.0,266,Overall,4.0
20.0,294.0,171,Female,1.0
10.0,580.0,421,Male,4.0
43.0,534.0,315,Female,4.0
18.0,153.0,541,Male,4.0
12.0,1805.0,290,Female,4.0
12.0,850.0,184,Overall,1.0
40.0,1255.0,294,Female,2.0
43.0,1515.0,204,Male,2.0
17.0,991.0,422,Female,4.0
14.0,1088.0,295,Female,4.0
46.0,1545.0,351,Female,4.0
20.0,43.0,231,Male,1.0
12.0,1805.0,413,Overall,4.0
36.0,1816.0,507,Male,4.0
18.0,1492.0,422,Overall,4.0
42.0,707.0,656,Male,4.0
10.0,112.0,441,Male,4.0
9.0,1278.0,157,Overall,1.0
50.0,880.0,429,Male,4.0
14.0,939.0,195,Male,3.0
10.0,799.0,475,Male,4.0
27.0,279.0,398,Male,4.0
38.0,1826.0,239,Female,3.0
42.0,275.0,608,Overall,4.0
14.0,1500.0,334,Overall,2.0
40.0,595.0,402,Female,2.0
31.0,439.0,325,Female,4.0
35.0,695.0,424,Male,4.0
29.0,1198.0,169,Male,1.0
43.0,745.0,433,Male,4.0
4.0,1772.0,370,Male,4.0
24.0,1169.0,450,Overall,4.0
38.0,237.0,167,Overall,1.0
20.0,1401.0,104,Overall,0.0
10.0,1740.0,387,Female,2.0
13.0,1322.0,193,Overall,3.0
34.0,1451.0,279,Female,3.0
6.0,1212.0,290,Female,2.0
35.0,5.0,561,Female,2.0
20.0,43.0,161,Overall,0.0
10.0,1596.0,429,Overall,2.0
38.0,602.0,457,Male,4.0
22.0,1540.0,455,Male,4.0
4.0,1159.0,185,Overall,3.0
14.0,1091.0,149,Female,1.0
2.0,388.0,491,Male,4.0
4.0,1152.0,422,Overall,2.0
1.0,91.0,241,Overall,3.0
4.0,1059.0,235,Female,2.0
36.0,1000.0,205,Overall,1.0
48.0,141.0,381,Male,4.0
23.0,1480.0,181,Female,4.0
51.0,964.0,400,Male,4.0
27.0,1451.0,363,Male,0.0
15.0,941.0,133,Overall,3.0
10.0,716.0,239,Female,4.0
14.0,601.0,326,Female,4.0
27.0,122.0,307,Female,2.0
43.0,852.0,335,Male,3.0
4.0,547.0,270,Male,1.0
43.0,659.0,528,Male,4.0
16.0,184.0,463,Male,4.0
31.0,1589.0,255,Female,2.0
34.0,1895.0,286,Female,4.0
38.0,1030.0,412,Overall,1.0
23.0,280.0,142,Overall,1.0
27.0,228.0,139,Overall,3.0
10.0,313.0,417,Female,4.0
38.0,1155.0,354,Male,2.0
42.0,647.0,579,Male,2.0
29.0,1826.0,335,Overall,4.0
5.0,55.0,190,Female,0.0
27.0,240.0,175,Male,3.0
27.0,288.0,214,Overall,1.0
35.0,1393.0,348,Female,2.0
5.0,385.0,266,Male,3.0
46.0,650.0,344,Female,2.0
43.0,777.0,220,Male,3.0
17.0,338.0,526,Male,2.0
15.0,479.0,358,Overall,4.0
27.0,1330.0,331,Overall,2.0
35.0,563.0,250,Female,4.0
16.0,1488.0,399,Male,4.0
12.0,1132.0,285,Overall,4.0
46.0,308.0,404,Male,2.0
49.0,1535.0,350,Overall,4.0
13.0,267.0,114,Female,3.0
2.0,1347.0,484,Female,2.0
22.0,1250.0,318,Overall,3.0
12.0,4.0,330,Overall,4.0
18.0,1614.0,527,Overall,4.0
43.0,198.0,525,Male,2.0
40.0,958.0,289,Female,4.0
18.0,1832.0,428,Female,2.0
43.0,1645.0,644,Male,3.0
20.0,1161.0,127,Male,3.0
15.0,283.0,259,Female,4.0
2.0,683.0,371,Female,2.0
32.0,1527.0,144,Overall,1.0
42.0,1566.0,166,Male,1.0
18.0,1774.0,598,Female,2.0
15.0,353.0,554,Male,4.0
22.0,1253.0,488,Male,2.0
10.0,1027.0,283,Overall,2.0
45.0,519.0,324,Male,4.0
48.0,318.0,95,Overall,3.0
17.0,275.0,430,Overall,4.0
43.0,163.0,441,Male,3.0
50.0,1397.0,398,Overall,4.0
25.0,1682.0,600,Female,2.0
43.0,591.0,258,Female,3.0
12.0,461.0,301,Female,4.0
36.0,1079.0,138,Overall,1.0
32.0,1289.0,355,Overall,4.0
33.0,1819.0,234,Male,1.0
38.0,270.0,314,Female,4.0
25.0,364.0,313,Female,4.0
25.0,1808.0,492,Overall,4.0
6.0,1125.0,95,Female,1.0
16.0,1623.0,369,Male,4.0
43.0,534.0,559,Male,4.0
11.0,754.0,541,Male,3.0
24.0,609.0,146,Female,1.0
46.0,1381.0,350,Female,2.0
10.0,1552.0,458,Male,4.0
29.0,1570.0,230,Female,4.0
16.0,1427.0,384,Male,4.0
10.0,954.0,638,Male,2.0
43.0,690.0,126,Overall,3.0
29.0,464.0,218,Female,4.0
43.0,1844.0,499,Male,2.0
17.0,1816.0,270,Female,2.0
50.0,1408.0,471,Male,2.0
10.0,1090.0,508,Male,4.0
25.0,1023.0,347,Female,2.0
42.0,1640.0,432,Overall,2.0
34.0,314.0,409,Overall,0.0
18.0,1835.0,367,Female,2.0
36.0,1383.0,179,Male,3.0
27.0,1338.0,402,Overall,4.0
34.0,1007.0,142,Female,3.0
43.0,1463.0,512,Female,4.0
46.0,180.0,498,Overall,2.0
30.0,1648.0,171,Overall,1.0
12.0,1249.0,268,Overall,4.0
35.0,1566.0,454,Male,4.0
46.0,1468.0,360,Overall,2.0
42.0,1109.0,574,Male,2.0
33.0,1204.0,497,Male,0.0
43.0,472.0,383,Male,3.0
34.0,314.0,416,Overall,2.0
23.0,1172.0,292,Overall,0.0
41.0,576.0,304,Female,4.0
17.0,794.0,370,Female,4.0
4.0,12.0,257,Overall,4.0
41.0,715.0,200,Female,4.0
15.0,1169.0,468,Male,4.0
14.0,215.0,432,Male,4.0
10.0,1255.0,257,Female,4.0
32.0,1527.0,130,Female,1.0
37.0,791.0,209,Female,4.0
17.0,1684.0,510,Male,4.0
15.0,1826.0,379,Overall,4.0
41.0,703.0,443,Overall,0.0
3.0,1196.0,220,Female,3.0
24.0,1408.0,417,Male,4.0
0.0,572.0,379,Overall,0.0
13.0,121.0,253,Overall,4.0
45.0,1656.0,321,Male,4.0
50.0,209.0,676,Male,2.0
19.0,1889.0,297,Overall,4.0
46.0,1074.0,369,Male,4.0
3.0,1355.0,190,Male,1.0
27.0,1317.0,623,Male,4.0
22.0,117.0,515,Male,2.0
48.0,1000.0,166,Female,3.0
10.0,1183.0,487,Overall,2.0
5.0,435.0,160,Overall,3.0
24.0,1144.0,129,Female,3.0
43.0,722.0,461,Male,4.0
29.0,1569.0,250,Female,4.0
10.0,259.0,358,Female,2.0
5.0,182.0,249,Male,3.0
32.0,290.0,328,Male,3.0
15.0,767.0,340,Overall,4.0
14.0,176.0,176,Overall,3.0
4.0,1505.0,196,Female,4.0
6.0,1125.0,379,Male,4.0
9.0,564.0,288,Female,4.0
50.0,1842.0,505,Male,4.0
15.0,1598.0,307,Overall,4.0
43.0,760.0,567,Male,4.0
14.0,883.0,101,Female,1.0
43.0,132.0,414,Male,4.0
18.0,1604.0,199,Overall,3.0
45.0,1656.0,84,Female,3.0
10.0,464.0,157,Female,2.0
38.0,975.0,411,Female,2.0
46.0,302.0,241,Female,4.0
43.0,614.0,530,Overall,2.0
6.0,575.0,116,Overall,1.0
5.0,1360.0,139,Female,3.0
1.0,299.0,298,Female,4.0
24.0,1002.0,592,Male,4.0
43.0,1758.0,323,Female,4.0
27.0,240.0,224,Female,4.0
27.0,19.0,296,Overall,4.0
10.0,1816.0,412,Female,2.0
29.0,628.0,330,Male,4.0
18.0,1817.0,402,Female,2.0
14.0,468.0,327,Overall,4.0
22.0,535.0,234,Overall,3.0
33.0,1819.0,413,Female,2.0
46.0,1241.0,468,Overall,4.0
4.0,1578.0,456,Male,4.0
12.0,1025.0,293,Female,4.0
2.0,761.0,485,Overall,2.0
10.0,353.0,501,Overall,2.0
42.0,755.0,340,Female,4.0
13.0,860.0,330,Overall,4.0
16.0,514.0,208,Female,4.0
13.0,933.0,217,Overall,3.0
43.0,1537.0,211,Female,4.0
42.0,1408.0,421,Overall,4.0
35.0,1025.0,370,Male,3.0
27.0,1626.0,168,Male,3.0
24.0,1826.0,431,Overall,4.0
46.0,438.0,237,Female,4.0
45.0,1714.0,269,Female,4.0
0.0,481.0,309,Overall,4.0
35.0,1010.0,322,Female,4.0
5.0,1688.0,154,Male,1.0
43.0,1867.0,242,Overall,2.0
15.0,1061.0,190,Male,3.0
16.0,1725.0,298,Overall,4.0
22.0,1820.0,109,Overall,1.0
37.0,388.0,277,Overall,0.0
18.0,1604.0,145,Female,3.0
24.0,1345.0,334,Female,4.0
4.0,902.0,336,Overall,0.0
10.0,1673.0,337,Female,2.0
15.0,722.0,103,Female,1.0
12.0,1161.0,360,Overall,4.0
27.0,1471.0,82,Overall,3.0
43.0,623.0,404,Male,3.0
35.0,1753.0,313,Female,2.0
33.0,1035.0,442,Overall,2.0
46.0,608.0,431,Female,2.0
27.0,1901.0,588,Male,2.0
38.0,1346.0,165,Overall,1.0
43.0,1437.0,186,Male,2.0
1.0,1658.0,451,Overall,4.0
23.0,1332.0,405,Overall,0.0
24.0,1150.0,453,Male,2.0
42.0,728.0,516,Male,4.0
35.0,709.0,316,Female,4.0
34.0,1282.0,230,Overall,3.0
9.0,951.0,179,Male,1.0
32.0,1000.0,404,Overall,2.0
2.0,193.0,441,Female,4.0
17.0,746.0,341,Female,4.0
39.0,1219.0,305,Overall,4.0
35.0,695.0,194,Male,1.0
17.0,692.0,384,Female,4.0
32.0,1214.0,283,Female,2.0
5.0,1404.0,340,Male,4.0
2.0,1005.0,452,Female,2.0
43.0,1844.0,400,Male,4.0
40.0,1350.0,313,Female,4.0
1.0,227.0,461,Overall,2.0
49.0,1804.0,145,Overall,1.0
10.0,1698.0,129,Overall,3.0
10.0,1732.0,435,Female,2.0
46.0,1105.0,272,Female,4.0
46.0,598.0,247,Overall,4.0
24.0,1559.0,651,Male,4.0
40.0,795.0,552,Male,2.0
20.0,1816.0,153,Male,1.0
0.0,150.0,288,Female,0.0
23.0,1545.0,139,Male,3.0
6.0,1711.0,363,Male,4.0
37.0,847.0,261,Male,0.0
33.0,1340.0,178,Female,1.0
38.0,1895.0,345,Overall,2.0
48.0,141.0,220,Overall,0.0
41.0,1918.0,386,Female,0.0
13.0,1137.0,236,Female,4.0
31.0,810.0,231,Male,1.0
15.0,767.0,284,Overall,2.0
48.0,1585.0,138,Overall,1.0
35.0,1628.0,152,Overall,1.0
2.0,1372.0,548,Overall,4.0
40.0,982.0,523,Male,4.0
23.0,283.0,221,Overall,4.0
20.0,303.0,340,Overall,4.0
25.0,1155.0,598,Male,2.0
48.0,318.0,180,Male,1.0
31.0,1210.0,204,Overall,3.0
35.0,585.0,371,Overall,2.0
9.0,778.0,123,Overall,1.0
22.0,878.0,343,Female,4.0
43.0,867.0,461,Male,4.0
3.0,48.0,330,Male,3.0
35.0,1161.0,97,Overall,3.0
23.0,1907.0,257,Overall,4.0
5.0,1000.0,275,Overall,2.0
2.0,619.0,324,Female,4.0
43.0,197.0,205,Male,1.0
27.0,1374.0,282,Overall,4.0
10.0,354.0,560,Male,4.0
26.0,629.0,451,Overall,0.0
43.0,1681.0,131,Male,0.0
50.0,504.0,348,Female,4.0
17.0,1103.0,409,Male,4.0
45.0,242.0,237,Overall,4.0
43.0,89.0,381,Male,3.0
25.0,1245.0,423,Female,2.0
34.0,1215.0,331,Male,3.0
18.0,1619.0,331,Female,4.0
10.0,597.0,341,Female,4.0
24.0,1616.0,118,Female,1.0
10.0,514.0,109,Overall,3.0
27.0,1421.0,373,Overall,4.0
42.0,1640.0,382,Female,2.0
23.0,134.0,506,Male,0.0
23.0,1377.0,188,Female,4.0
14.0,982.0,266,Female,4.0
35.0,1482.0,290,Overall,2.0
40.0,1218.0,109,Female,3.0
8.0,1662.0,357,Overall,4.0
12.0,1493.0,417,Male,4.0
9.0,1658.0,197,Overall,3.0
48.0,1815.0,299,Overall,2.0
24.0,301.0,583,Overall,2.0
0.0,893.0,353,Male,4.0
16.0,1627.0,348,Male,4.0
14.0,619.0,276,Female,4.0
33.0,1646.0,141,Female,3.0
25.0,1141.0,441,Overall,4.0
30.0,675.0,282,Overall,4.0
2.0,975.0,373,Female,4.0
14.0,883.0,145,Female,3.0
9.0,992.0,347,Overall,2.0
5.0,1833.0,263,Overall,4.0
27.0,695.0,243,Female,4.0
47.0,334.0,246,Overall,4.0
14.0,1155.0,143,Female,3.0
10.0,869.0,307,Female,4.0
0.0,893.0,295,Male,2.0
4.0,1736.0,403,Female,2.0
22.0,1158.0,554,Overall,0.0
51.0,1195.0,238,Female,4.0
22.0,1037.0,358,Male,3.0
17.0,1808.0,460,Overall,2.0
16.0,1103.0,246,Female,4.0
4.0,807.0,245,Overall,3.0
1.0,1488.0,388,Female,2.0
10.0,1406.0,302,Female,4.0
3.0,367.0,359,Overall,2.0
43.0,423.0,333,Overall,3.0
14.0,469.0,364,Female,2.0
42.0,458.0,441,Male,4.0
42.0,494.0,494,Male,2.0
