data_as_of,start_date,end_date,group,year,month,mmwr_week,weekending_date,state,demographic_type,demographic_values,pathogen,deaths,total_deaths,percent_deaths,provisional,suppressed
2023-11-16T00:00:00.000,2020-02-23T00:00:00.000,2020-02-29T00:00:00.000,By Week,2020,2,9,2020-02-29T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,291.0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2020-03-01T00:00:00.000,2020-03-07T00:00:00.000,By Week,2020,3,10,2020-03-07T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,,380.0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2020-03-01T00:00:00.000,2020-03-07T00:00:00.000,By Week,2020,3,10,2020-03-07T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,91.0,7292.0,1.2,,
2023-11-16T00:00:00.000,2020-03-01T00:00:00.000,2020-03-07T00:00:00.000,By Week,2020,3,10,2020-03-07T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,504.0,45446.0,1.1,,
2023-11-16T00:00:00.000,2020-03-01T00:00:00.000,2020-03-07T00:00:00.000,By Week,2020,3,10,2020-03-07T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,261.0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2020-03-08T00:00:00.000,2020-03-14T00:00:00.000,By Week,2020,3,11,2020-03-14T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,,349.0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2020-03-08T00:00:00.000,2020-03-14T00:00:00.000,By Week,2020,3,11,2020-03-14T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,63.0,7207.0,0.9,,
2023-11-16T00:00:00.000,2020-03-08T00:00:00.000,2020-03-14T00:00:00.000,By Week,2020,3,11,2020-03-14T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,548.0,44671.0,1.2,,
2023-11-16T00:00:00.000,2020-03-08T00:00:00.000,2020-03-14T00:00:00.000,By Week,2020,3,11,2020-03-14T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,274.0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2020-03-15T00:00:00.000,2020-03-21T00:00:00.000,By Week,2020,3,12,2020-03-21T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,15.0,387.0,3.9,,
2023-11-16T00:00:00.000,2020-03-15T00:00:00.000,2020-03-21T00:00:00.000,By Week,2020,3,12,2020-03-21T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,207.0,7412.0,2.8,,
2023-11-16T00:00:00.000,2020-03-15T00:00:00.000,2020-03-21T00:00:00.000,By Week,2020,3,12,2020-03-21T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,746.0,44653.0,1.7,,
2023-11-16T00:00:00.000,2020-03-15T00:00:00.000,2020-03-21T00:00:00.000,By Week,2020,3,12,2020-03-21T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,261.0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2020-03-22T00:00:00.000,2020-03-28T00:00:00.000,By Week,2020,3,13,2020-03-28T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,21.0,390.0,5.4,,
2023-11-16T00:00:00.000,2020-03-22T00:00:00.000,2020-03-28T00:00:00.000,By Week,2020,3,13,2020-03-28T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1040.0,8807.0,11.8,,
2023-11-16T00:00:00.000,2020-03-22T00:00:00.000,2020-03-28T00:00:00.000,By Week,2020,3,13,2020-03-28T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1780.0,46216.0,3.9,,
2023-11-16T00:00:00.000,2020-03-22T00:00:00.000,2020-03-28T00:00:00.000,By Week,2020,3,13,2020-03-28T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,10.0,280.0,3.6,,
2023-11-16T00:00:00.000,2020-03-29T00:00:00.000,2020-04-04T00:00:00.000,By Week,2020,4,14,2020-04-04T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,29.0,424.0,6.8,,
2023-11-16T00:00:00.000,2020-03-29T00:00:00.000,2020-04-04T00:00:00.000,By Week,2020,4,14,2020-04-04T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,3128.0,11809.0,26.5,,
2023-11-16T00:00:00.000,2020-03-29T00:00:00.000,2020-04-04T00:00:00.000,By Week,2020,4,14,2020-04-04T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,4543.0,49960.0,9.1,,
2023-11-16T00:00:00.000,2020-03-29T00:00:00.000,2020-04-04T00:00:00.000,By Week,2020,4,14,2020-04-04T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,28.0,325.0,8.6,,
2023-11-16T00:00:00.000,2020-04-05T00:00:00.000,2020-04-11T00:00:00.000,By Week,2020,4,15,2020-04-11T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,55.0,431.0,12.8,,
2023-11-16T00:00:00.000,2020-04-05T00:00:00.000,2020-04-11T00:00:00.000,By Week,2020,4,15,2020-04-11T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,4499.0,13438.0,33.5,,
2023-11-16T00:00:00.000,2020-04-05T00:00:00.000,2020-04-11T00:00:00.000,By Week,2020,4,15,2020-04-11T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,7650.0,53347.0,14.3,,
2023-11-16T00:00:00.000,2020-04-05T00:00:00.000,2020-04-11T00:00:00.000,By Week,2020,4,15,2020-04-11T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,40.0,271.0,14.8,,
2023-11-16T00:00:00.000,2020-04-12T00:00:00.000,2020-04-18T00:00:00.000,By Week,2020,4,16,2020-04-18T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,69.0,444.0,15.5,,
2023-11-16T00:00:00.000,2020-04-12T00:00:00.000,2020-04-18T00:00:00.000,By Week,2020,4,16,2020-04-18T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,4316.0,12480.0,34.6,,
2023-11-16T00:00:00.000,2020-04-12T00:00:00.000,2020-04-18T00:00:00.000,By Week,2020,4,16,2020-04-18T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,8919.0,52852.0,16.9,,
2023-11-16T00:00:00.000,2020-04-12T00:00:00.000,2020-04-18T00:00:00.000,By Week,2020,4,16,2020-04-18T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,40.0,286.0,14.0,,
2023-11-16T00:00:00.000,2020-04-19T00:00:00.000,2020-04-25T00:00:00.000,By Week,2020,4,17,2020-04-25T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,90.0,448.0,20.1,,
2023-11-16T00:00:00.000,2020-04-19T00:00:00.000,2020-04-25T00:00:00.000,By Week,2020,4,17,2020-04-25T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,3535.0,11413.0,31.0,,
2023-11-16T00:00:00.000,2020-04-19T00:00:00.000,2020-04-25T00:00:00.000,By Week,2020,4,17,2020-04-25T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,8425.0,51829.0,16.3,,
2023-11-16T00:00:00.000,2020-04-19T00:00:00.000,2020-04-25T00:00:00.000,By Week,2020,4,17,2020-04-25T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,43.0,315.0,13.7,,
2023-11-16T00:00:00.000,2020-04-26T00:00:00.000,2020-05-02T00:00:00.000,By Week,2020,5,18,2020-05-02T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,95.0,459.0,20.7,,
2023-11-16T00:00:00.000,2020-04-26T00:00:00.000,2020-05-02T00:00:00.000,By Week,2020,5,18,2020-05-02T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,2784.0,10260.0,27.1,,
2023-11-16T00:00:00.000,2020-04-26T00:00:00.000,2020-05-02T00:00:00.000,By Week,2020,5,18,2020-05-02T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,7516.0,49366.0,15.2,,
2023-11-16T00:00:00.000,2020-04-26T00:00:00.000,2020-05-02T00:00:00.000,By Week,2020,5,18,2020-05-02T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,28.0,336.0,8.3,,
2023-11-16T00:00:00.000,2020-05-03T00:00:00.000,2020-05-09T00:00:00.000,By Week,2020,5,19,2020-05-09T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,100.0,436.0,22.9,,
2023-11-16T00:00:00.000,2020-05-03T00:00:00.000,2020-05-09T00:00:00.000,By Week,2020,5,19,2020-05-09T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,2378.0,9745.0,24.4,,
2023-11-16T00:00:00.000,2020-05-03T00:00:00.000,2020-05-09T00:00:00.000,By Week,2020,5,19,2020-05-09T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,6434.0,47938.0,13.4,,
2023-11-16T00:00:00.000,2020-05-03T00:00:00.000,2020-05-09T00:00:00.000,By Week,2020,5,19,2020-05-09T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,28.0,330.0,8.5,,
2023-11-16T00:00:00.000,2020-05-10T00:00:00.000,2020-05-16T00:00:00.000,By Week,2020,5,20,2020-05-16T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,103.0,462.0,22.3,,
2023-11-16T00:00:00.000,2020-05-10T00:00:00.000,2020-05-16T00:00:00.000,By Week,2020,5,20,2020-05-16T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1867.0,9153.0,20.4,,
2023-11-16T00:00:00.000,2020-05-10T00:00:00.000,2020-05-16T00:00:00.000,By Week,2020,5,20,2020-05-16T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,5374.0,46655.0,11.5,,
2023-11-16T00:00:00.000,2020-05-10T00:00:00.000,2020-05-16T00:00:00.000,By Week,2020,5,20,2020-05-16T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,26.0,275.0,9.5,,
2023-11-16T00:00:00.000,2020-05-17T00:00:00.000,2020-05-23T00:00:00.000,By Week,2020,5,21,2020-05-23T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,100.0,464.0,21.6,,
2023-11-16T00:00:00.000,2020-05-17T00:00:00.000,2020-05-23T00:00:00.000,By Week,2020,5,21,2020-05-23T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1412.0,8725.0,16.2,,
2023-11-16T00:00:00.000,2020-05-17T00:00:00.000,2020-05-23T00:00:00.000,By Week,2020,5,21,2020-05-23T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,4167.0,44722.0,9.3,,
2023-11-16T00:00:00.000,2020-05-17T00:00:00.000,2020-05-23T00:00:00.000,By Week,2020,5,21,2020-05-23T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,15.0,267.0,5.6,,
2023-11-16T00:00:00.000,2020-05-24T00:00:00.000,2020-05-30T00:00:00.000,By Week,2020,5,22,2020-05-30T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,102.0,469.0,21.7,,
2023-11-16T00:00:00.000,2020-05-24T00:00:00.000,2020-05-30T00:00:00.000,By Week,2020,5,22,2020-05-30T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1258.0,8377.0,15.0,,
2023-11-16T00:00:00.000,2020-05-24T00:00:00.000,2020-05-30T00:00:00.000,By Week,2020,5,22,2020-05-30T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,3387.0,43408.0,7.8,,
2023-11-16T00:00:00.000,2020-05-24T00:00:00.000,2020-05-30T00:00:00.000,By Week,2020,5,22,2020-05-30T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,13.0,286.0,4.5,,
2023-11-16T00:00:00.000,2020-05-31T00:00:00.000,2020-06-06T00:00:00.000,By Week,2020,6,23,2020-06-06T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,94.0,470.0,20.0,,
2023-11-16T00:00:00.000,2020-05-31T00:00:00.000,2020-06-06T00:00:00.000,By Week,2020,6,23,2020-06-06T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1007.0,8190.0,12.3,,
2023-11-16T00:00:00.000,2020-05-31T00:00:00.000,2020-06-06T00:00:00.000,By Week,2020,6,23,2020-06-06T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2753.0,42789.0,6.4,,
2023-11-16T00:00:00.000,2020-05-31T00:00:00.000,2020-06-06T00:00:00.000,By Week,2020,6,23,2020-06-06T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,15.0,299.0,5.0,,
2023-11-16T00:00:00.000,2020-06-07T00:00:00.000,2020-06-13T00:00:00.000,By Week,2020,6,24,2020-06-13T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,99.0,501.0,19.8,,
2023-11-16T00:00:00.000,2020-06-07T00:00:00.000,2020-06-13T00:00:00.000,By Week,2020,6,24,2020-06-13T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,838.0,7875.0,10.6,,
2023-11-16T00:00:00.000,2020-06-07T00:00:00.000,2020-06-13T00:00:00.000,By Week,2020,6,24,2020-06-13T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2124.0,42287.0,5.0,,
2023-11-16T00:00:00.000,2020-06-07T00:00:00.000,2020-06-13T00:00:00.000,By Week,2020,6,24,2020-06-13T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,13.0,291.0,4.5,,
2023-11-16T00:00:00.000,2020-06-14T00:00:00.000,2020-06-20T00:00:00.000,By Week,2020,6,25,2020-06-20T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,84.0,445.0,18.9,,
2023-11-16T00:00:00.000,2020-06-14T00:00:00.000,2020-06-20T00:00:00.000,By Week,2020,6,25,2020-06-20T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,727.0,7830.0,9.3,,
2023-11-16T00:00:00.000,2020-06-14T00:00:00.000,2020-06-20T00:00:00.000,By Week,2020,6,25,2020-06-20T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1933.0,42410.0,4.6,,
2023-11-16T00:00:00.000,2020-06-14T00:00:00.000,2020-06-20T00:00:00.000,By Week,2020,6,25,2020-06-20T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,10.0,279.0,3.6,,
2023-11-16T00:00:00.000,2020-06-21T00:00:00.000,2020-06-27T00:00:00.000,By Week,2020,6,26,2020-06-27T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,78.0,458.0,17.0,,
2023-11-16T00:00:00.000,2020-06-21T00:00:00.000,2020-06-27T00:00:00.000,By Week,2020,6,26,2020-06-27T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,720.0,7884.0,9.1,,
2023-11-16T00:00:00.000,2020-06-21T00:00:00.000,2020-06-27T00:00:00.000,By Week,2020,6,26,2020-06-27T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1799.0,42401.0,4.2,,
2023-11-16T00:00:00.000,2020-06-21T00:00:00.000,2020-06-27T00:00:00.000,By Week,2020,6,26,2020-06-27T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,279.0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2020-06-28T00:00:00.000,2020-07-04T00:00:00.000,By Week,2020,7,27,2020-07-04T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,100.0,503.0,19.9,,
2023-11-16T00:00:00.000,2020-06-28T00:00:00.000,2020-07-04T00:00:00.000,By Week,2020,7,27,2020-07-04T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,795.0,7950.0,10.0,,
2023-11-16T00:00:00.000,2020-06-28T00:00:00.000,2020-07-04T00:00:00.000,By Week,2020,7,27,2020-07-04T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2069.0,43426.0,4.8,,
2023-11-16T00:00:00.000,2020-06-28T00:00:00.000,2020-07-04T00:00:00.000,By Week,2020,7,27,2020-07-04T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,21.0,277.0,7.6,,
2023-11-16T00:00:00.000,2020-07-05T00:00:00.000,2020-07-11T00:00:00.000,By Week,2020,7,28,2020-07-11T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,100.0,499.0,20.0,,
2023-11-16T00:00:00.000,2020-07-05T00:00:00.000,2020-07-11T00:00:00.000,By Week,2020,7,28,2020-07-11T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1024.0,8671.0,11.8,,
2023-11-16T00:00:00.000,2020-07-05T00:00:00.000,2020-07-11T00:00:00.000,By Week,2020,7,28,2020-07-11T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2495.0,43854.0,5.7,,
2023-11-16T00:00:00.000,2020-07-05T00:00:00.000,2020-07-11T00:00:00.000,By Week,2020,7,28,2020-07-11T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,17.0,279.0,6.1,,
2023-11-16T00:00:00.000,2020-07-12T00:00:00.000,2020-07-18T00:00:00.000,By Week,2020,7,29,2020-07-18T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,103.0,487.0,21.1,,
2023-11-16T00:00:00.000,2020-07-12T00:00:00.000,2020-07-18T00:00:00.000,By Week,2020,7,29,2020-07-18T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1258.0,8657.0,14.5,,
2023-11-16T00:00:00.000,2020-07-12T00:00:00.000,2020-07-18T00:00:00.000,By Week,2020,7,29,2020-07-18T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,3091.0,44578.0,6.9,,
2023-11-16T00:00:00.000,2020-07-12T00:00:00.000,2020-07-18T00:00:00.000,By Week,2020,7,29,2020-07-18T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,19.0,305.0,6.2,,
2023-11-16T00:00:00.000,2020-07-19T00:00:00.000,2020-07-25T00:00:00.000,By Week,2020,7,30,2020-07-25T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,101.0,503.0,20.1,,
2023-11-16T00:00:00.000,2020-07-19T00:00:00.000,2020-07-25T00:00:00.000,By Week,2020,7,30,2020-07-25T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1492.0,8908.0,16.7,,
2023-11-16T00:00:00.000,2020-07-19T00:00:00.000,2020-07-25T00:00:00.000,By Week,2020,7,30,2020-07-25T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,3772.0,45375.0,8.3,,
2023-11-16T00:00:00.000,2020-07-19T00:00:00.000,2020-07-25T00:00:00.000,By Week,2020,7,30,2020-07-25T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,37.0,332.0,11.1,,
2023-11-16T00:00:00.000,2020-07-26T00:00:00.000,2020-08-01T00:00:00.000,By Week,2020,8,31,2020-08-01T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,84.0,474.0,17.7,,
2023-11-16T00:00:00.000,2020-07-26T00:00:00.000,2020-08-01T00:00:00.000,By Week,2020,8,31,2020-08-01T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1561.0,8930.0,17.5,,
2023-11-16T00:00:00.000,2020-07-26T00:00:00.000,2020-08-01T00:00:00.000,By Week,2020,8,31,2020-08-01T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,3868.0,45573.0,8.5,,
2023-11-16T00:00:00.000,2020-07-26T00:00:00.000,2020-08-01T00:00:00.000,By Week,2020,8,31,2020-08-01T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,21.0,301.0,7.0,,
2023-11-16T00:00:00.000,2020-08-02T00:00:00.000,2020-08-08T00:00:00.000,By Week,2020,8,32,2020-08-08T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,96.0,468.0,20.5,,
2023-11-16T00:00:00.000,2020-08-02T00:00:00.000,2020-08-08T00:00:00.000,By Week,2020,8,32,2020-08-08T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1444.0,8768.0,16.5,,
2023-11-16T00:00:00.000,2020-08-02T00:00:00.000,2020-08-08T00:00:00.000,By Week,2020,8,32,2020-08-08T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,3771.0,45406.0,8.3,,
2023-11-16T00:00:00.000,2020-08-02T00:00:00.000,2020-08-08T00:00:00.000,By Week,2020,8,32,2020-08-08T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,23.0,285.0,8.1,,
2023-11-16T00:00:00.000,2020-08-09T00:00:00.000,2020-08-15T00:00:00.000,By Week,2020,8,33,2020-08-15T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,75.0,457.0,16.4,,
2023-11-16T00:00:00.000,2020-08-09T00:00:00.000,2020-08-15T00:00:00.000,By Week,2020,8,33,2020-08-15T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1279.0,8731.0,14.6,,
2023-11-16T00:00:00.000,2020-08-09T00:00:00.000,2020-08-15T00:00:00.000,By Week,2020,8,33,2020-08-15T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,3688.0,45713.0,8.1,,
2023-11-16T00:00:00.000,2020-08-09T00:00:00.000,2020-08-15T00:00:00.000,By Week,2020,8,33,2020-08-15T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,20.0,308.0,6.5,,
2023-11-16T00:00:00.000,2020-08-16T00:00:00.000,2020-08-22T00:00:00.000,By Week,2020,8,34,2020-08-22T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,71.0,478.0,14.9,,
2023-11-16T00:00:00.000,2020-08-16T00:00:00.000,2020-08-22T00:00:00.000,By Week,2020,8,34,2020-08-22T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1168.0,8330.0,14.0,,
2023-11-16T00:00:00.000,2020-08-16T00:00:00.000,2020-08-22T00:00:00.000,By Week,2020,8,34,2020-08-22T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,3311.0,45464.0,7.3,,
2023-11-16T00:00:00.000,2020-08-16T00:00:00.000,2020-08-22T00:00:00.000,By Week,2020,8,34,2020-08-22T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,25.0,263.0,9.5,,
2023-11-16T00:00:00.000,2020-08-23T00:00:00.000,2020-08-29T00:00:00.000,By Week,2020,8,35,2020-08-29T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,62.0,459.0,13.5,,
2023-11-16T00:00:00.000,2020-08-23T00:00:00.000,2020-08-29T00:00:00.000,By Week,2020,8,35,2020-08-29T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1024.0,8282.0,12.4,,
2023-11-16T00:00:00.000,2020-08-23T00:00:00.000,2020-08-29T00:00:00.000,By Week,2020,8,35,2020-08-29T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,3173.0,44386.0,7.1,,
2023-11-16T00:00:00.000,2020-08-23T00:00:00.000,2020-08-29T00:00:00.000,By Week,2020,8,35,2020-08-29T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,20.0,297.0,6.7,,
2023-11-16T00:00:00.000,2020-08-30T00:00:00.000,2020-09-05T00:00:00.000,By Week,2020,9,36,2020-09-05T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,61.0,497.0,12.3,,
2023-11-16T00:00:00.000,2020-08-30T00:00:00.000,2020-09-05T00:00:00.000,By Week,2020,9,36,2020-09-05T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,866.0,8021.0,10.8,,
2023-11-16T00:00:00.000,2020-08-30T00:00:00.000,2020-09-05T00:00:00.000,By Week,2020,9,36,2020-09-05T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2833.0,44057.0,6.4,,
2023-11-16T00:00:00.000,2020-08-30T00:00:00.000,2020-09-05T00:00:00.000,By Week,2020,9,36,2020-09-05T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,25.0,285.0,8.8,,
2023-11-16T00:00:00.000,2020-09-06T00:00:00.000,2020-09-12T00:00:00.000,By Week,2020,9,37,2020-09-12T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,63.0,448.0,14.1,,
2023-11-16T00:00:00.000,2020-09-06T00:00:00.000,2020-09-12T00:00:00.000,By Week,2020,9,37,2020-09-12T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,766.0,7814.0,9.8,,
2023-11-16T00:00:00.000,2020-09-06T00:00:00.000,2020-09-12T00:00:00.000,By Week,2020,9,37,2020-09-12T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2691.0,43873.0,6.1,,
2023-11-16T00:00:00.000,2020-09-06T00:00:00.000,2020-09-12T00:00:00.000,By Week,2020,9,37,2020-09-12T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,12.0,310.0,3.9,,
2023-11-16T00:00:00.000,2020-09-13T00:00:00.000,2020-09-19T00:00:00.000,By Week,2020,9,38,2020-09-19T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,55.0,433.0,12.7,,
2023-11-16T00:00:00.000,2020-09-13T00:00:00.000,2020-09-19T00:00:00.000,By Week,2020,9,38,2020-09-19T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,659.0,7779.0,8.5,,
2023-11-16T00:00:00.000,2020-09-13T00:00:00.000,2020-09-19T00:00:00.000,By Week,2020,9,38,2020-09-19T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2592.0,44250.0,5.9,,
2023-11-16T00:00:00.000,2020-09-13T00:00:00.000,2020-09-19T00:00:00.000,By Week,2020,9,38,2020-09-19T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,16.0,273.0,5.9,,
2023-11-16T00:00:00.000,2020-09-20T00:00:00.000,2020-09-26T00:00:00.000,By Week,2020,9,39,2020-09-26T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,47.0,457.0,10.3,,
2023-11-16T00:00:00.000,2020-09-20T00:00:00.000,2020-09-26T00:00:00.000,By Week,2020,9,39,2020-09-26T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,611.0,7806.0,7.8,,
2023-11-16T00:00:00.000,2020-09-20T00:00:00.000,2020-09-26T00:00:00.000,By Week,2020,9,39,2020-09-26T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2665.0,45040.0,5.9,,
2023-11-16T00:00:00.000,2020-09-20T00:00:00.000,2020-09-26T00:00:00.000,By Week,2020,9,39,2020-09-26T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,17.0,281.0,6.0,,
2023-11-16T00:00:00.000,2020-09-27T00:00:00.000,2020-10-03T00:00:00.000,By Week,2020,10,40,2020-10-03T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,72.0,449.0,16.0,,
